Participant_ID,Task_4.5*
SDY312.SUB134280,43.0357309302447
SDY312.SUB134281,74.34786369744637
SDY312.SUB134282,30.291109034204577
SDY312.SUB134283,77.60642403056364
SDY312.SUB134285,77.45621542136224
SDY312.SUB134286,51.44032346542537
SDY312.SUB134287,44.14042253721728
SDY312.SUB134288,16.597126942758198
SDY312.SUB134289,42.61427795987901
SDY312.SUB134290,156.06873080053242
SDY312.SUB134291,67.4015770684442
SDY312.SUB134292,72.14365233577584
SDY312.SUB134293,149.11916587209416
SDY312.SUB134294,46.57407560375745
SDY312.SUB134295,66.18327484954534
SDY312.SUB134297,96.86915841000611
SDY312.SUB134298,24.11688754807871
SDY312.SUB134299,22.571788545555947
SDY312.SUB134300,117.45604066139146
SDY312.SUB134301,44.057254081181334
SDY312.SUB134302,109.10201273137882
SDY312.SUB134303,106.3833621671035
SDY312.SUB134304,272.17208180387456
SDY312.SUB134305,89.27805731904213
SDY312.SUB134307,137.15066533105346
SDY312.SUB134308,27.263958704227072
SDY312.SUB134309,221.67449013031242
SDY312.SUB134310,45.82917771111561
SDY312.SUB134311,27.867434595367722
SDY312.SUB134312,51.822280396986685
SDY312.SUB134313,303.34333997987005
SDY312.SUB134314,44.75104809434793
SDY312.SUB134315,62.34952481874353
SDY312.SUB134317,119.8194011430275
SDY312.SUB134318,59.2198782361177
SDY312.SUB134319,119.94190917506495
SDY312.SUB134320,54.487574099295585
SDY312.SUB134321,65.90219238258
SDY312.SUB134322,39.077324461216776
SDY312.SUB134323,129.06179511578944
SDY312.SUB134324,96.4099518582722
SDY312.SUB134325,68.01509583483906
SDY312.SUB134326,132.16429610320054
SDY315.SUB116515,84.36930984560406
SDY315.SUB116516,85.73718329188515
SDY315.SUB116519,146.33984444946685
SDY315.SUB116520,33.97055850097861
SDY315.SUB116521,70.71779739529775
SDY315.SUB116522,81.8872744013037
SDY315.SUB116523,93.15317242962958
SDY315.SUB116524,137.81596875649575
SDY315.SUB116526,178.0485714003291
SDY315.SUB116528,186.4621095390516
SDY315.SUB116530,136.47245197011503
SDY315.SUB116531,146.67143379315618
SDY315.SUB116532,160.78621200078655
SDY315.SUB116533,77.57223075315522
SDY315.SUB116537,149.28478579174515
SDY315.SUB134240,106.87758940501773
SDY315.SUB134242,183.196332023643
SDY315.SUB134243,88.89728898965096
SDY315.SUB134244,72.24429380493054
SDY315.SUB134247,69.63459817919492
SDY315.SUB134248,108.25158091549964
SDY315.SUB134251,46.22546883705858
SDY315.SUB134253,126.69094444650565
SDY315.SUB134254,84.36170513121192
SDY315.SUB134255,54.31852438775711
SDY315.SUB134256,81.7791067231347
SDY315.SUB134257,45.2525079487245
SDY315.SUB134258,61.34656960456519
SDY315.SUB134259,85.28393995984365
SDY315.SUB134260,99.97079779762642
SDY315.SUB134261,57.96280206411289
SDY315.SUB134262,75.3177642752339
SDY315.SUB134263,86.05920027219848
SDY315.SUB134264,59.86066117008558
SDY315.SUB134265,50.869754929706545
SDY315.SUB134266,55.78488581410853
SDY315.SUB134267,72.02716937139631
SDY315.SUB134270,93.31622208510726
SDY315.SUB134272,66.42897831843858
SDY315.SUB134273,59.04983046472589
SDY315.SUB134274,71.2958377189226
SDY315.SUB134276,60.70821645914526
SDY315.SUB134278,53.91724574925746
SDY315.SUB134279,80.40371360114369
SDY315.SUB134280,69.394801777515
SDY315.SUB134281,60.795279076989594
SDY315.SUB134282,73.17045152578858
SDY315.SUB134286,114.38166085997369
SDY315.SUB134288,49.937172641365414
SDY315.SUB134289,84.69984295240253
SDY315.SUB134292,43.15400798140659
SDY315.SUB134293,176.45776691887826
SDY315.SUB134294,52.807939554857114
SDY315.SUB134295,60.16866226583243
SDY315.SUB134297,104.2934113955298
SDY315.SUB134300,61.950350291154095
SDY315.SUB134301,86.00993837925846
SDY315.SUB134307,184.46128790124425
SDY315.SUB134308,67.52552079596688
SDY315.SUB134312,74.9757527607597
SDY315.SUB134315,88.15963688451293
SDY315.SUB134317,88.38029265046754
SDY315.SUB134318,119.82952824568484
SDY315.SUB134320,147.73522242073608
SDY315.SUB134321,160.23436259316497
SDY315.SUB134322,114.5875570701218
SDY315.SUB134325,95.16866810493829
SDY400.SUB123268,19.83833763890072
SDY400.SUB123269,23.768213379630616
SDY400.SUB123270,36.58221603103
SDY400.SUB123272,35.991806053063776
SDY400.SUB123273,22.439727209907776
SDY400.SUB123274,54.9762829739949
SDY400.SUB123275,48.446789374315166
SDY400.SUB123276,75.86855574572768
SDY400.SUB123277,99.76817327094909
SDY400.SUB123278,104.66627343644511
SDY400.SUB123279,61.41110869894282
SDY400.SUB123280,25.834959381964456
SDY400.SUB123281,61.884624107133014
SDY400.SUB123282,31.56701426310442
SDY400.SUB123283,24.075577109780752
SDY400.SUB123284,26.464497772269592
SDY400.SUB123285,25.915432389065902
SDY400.SUB123286,28.75505383047138
SDY400.SUB123287,46.05720282118996
SDY400.SUB123288,28.153308972349144
SDY400.SUB123289,34.373055095974216
SDY400.SUB123290,31.690339337865613
SDY400.SUB123291,37.2167615252499
SDY400.SUB123292,49.08711355663726
SDY400.SUB123293,21.74923863880853
SDY400.SUB123294,22.54452374343231
SDY400.SUB123295,51.09057844305336
SDY400.SUB123296,28.202614160184446
SDY400.SUB123297,23.90447027846978
SDY400.SUB123298,19.838668783087417
SDY400.SUB123299,11.544345729298618
SDY400.SUB123300,27.24343680386889
SDY400.SUB123301,31.586727399253824
SDY400.SUB123302,41.32026239942018
SDY400.SUB123303,24.045169742138622
SDY400.SUB123304,31.315246350680066
SDY400.SUB123305,33.695130659901636
SDY400.SUB123306,41.009710775202294
SDY400.SUB123307,56.201531100506564
SDY400.SUB123308,40.21972007751218
SDY400.SUB123309,82.99349699568285
SDY400.SUB123310,30.974254442193775
SDY400.SUB123311,26.644431280850235
SDY400.SUB123312,76.68009620212561
SDY400.SUB123313,66.0586742244352
SDY400.SUB123314,61.668934306625
SDY400.SUB123315,105.13721248463797
SDY400.SUB123316,47.78312886932904
SDY400.SUB123317,38.79733518533969
SDY400.SUB123318,123.1385098537333
SDY400.SUB123320,45.63648648486568
SDY400.SUB123321,27.25329893159003
SDY400.SUB123322,97.94093511764706
SDY400.SUB123323,103.34112441257433
SDY400.SUB123324,56.91569720196168
SDY400.SUB123325,84.40427387830549
SDY400.SUB123326,90.66192702612628
SDY400.SUB123327,76.82663216867228
SDY400.SUB123328,93.69265358800622
SDY400.SUB123329,56.87902080007983
SDY400.SUB123330,59.208460965180606
SDY400.SUB123331,51.25070829343094
SDY400.SUB123332,104.99940348468756
SDY400.SUB123333,52.321024706894505
SDY400.SUB123335,37.57169121971109
SDY400.SUB123336,29.882787794147557
SDY400.SUB123337,90.68064410751208
SDY400.SUB123339,24.008753371640708
SDY400.SUB123340,21.28545244616069
SDY400.SUB123341,27.064496600897744
SDY400.SUB123342,22.364471487010903
SDY400.SUB123344,30.57574641101798
SDY400.SUB123345,95.04238245962414
SDY400.SUB123346,64.70681372422533
SDY400.SUB123347,104.77860060090558
SDY400.SUB123348,43.481717613728115
SDY400.SUB123349,56.49921723380077
SDY400.SUB123350,41.94592658456615
SDY400.SUB123351,97.31566221462167
SDY400.SUB123352,106.60419915853792
SDY400.SUB123353,78.55716365558855
SDY400.SUB123354,109.26396789831442
SDY400.SUB123355,71.1221967530906
SDY400.SUB123356,54.302623730387
SDY400.SUB123357,65.01910170581684
SDY400.SUB123358,23.013732239161563
SDY400.SUB123359,98.32987025643095
SDY400.SUB123360,75.37194103311074
SDY400.SUB123361,54.29544404185135
SDY400.SUB123362,72.77674827048438
SDY400.SUB123363,90.98544187812858
SDY400.SUB123364,23.00747615990625
SDY400.SUB123365,32.53224768758787
SDY404.SUB120417,45.940738205952655
SDY404.SUB120418,45.142427512600634
SDY404.SUB120419,29.283307291280487
SDY404.SUB120420,73.23925469924829
SDY404.SUB120421,30.712289875068873
SDY404.SUB120422,29.852927155433086
SDY404.SUB120423,44.55671917912075
SDY404.SUB120424,27.559742916671834
SDY404.SUB120425,37.36614859600914
SDY404.SUB120426,76.9336561992061
SDY404.SUB120427,31.29754957041262
SDY404.SUB120428,49.82687277161552
SDY404.SUB120429,40.14214836177867
SDY404.SUB120430,42.470980102465035
SDY404.SUB120431,33.95069076342031
SDY404.SUB120433,27.60787866534914
SDY404.SUB120434,30.756488791426047
SDY404.SUB120435,47.51644152720192
SDY404.SUB120436,31.89517178358507
SDY404.SUB120437,56.320695689824404
SDY404.SUB120438,39.650008338753366
SDY404.SUB120439,40.453515635549515
SDY404.SUB120440,47.90365477318669
SDY404.SUB120441,44.254283634423984
SDY404.SUB120442,32.27994209668686
SDY404.SUB120443,63.11791414302432
SDY404.SUB120444,94.05271122508772
SDY404.SUB120445,23.404557809502844
SDY404.SUB120446,164.32872346209973
SDY404.SUB120447,83.20604314285214
SDY404.SUB120449,45.30566456968133
SDY404.SUB120450,81.31107746760767
SDY404.SUB120452,143.95094019980496
SDY404.SUB120453,105.71654325928446
SDY404.SUB120454,74.98840183491485
SDY404.SUB120455,166.1871193434028
SDY404.SUB120456,100.70748975079835
SDY404.SUB120457,83.96824573196895
SDY404.SUB120458,62.59377516803909
SDY404.SUB120459,57.16364986365424
SDY404.SUB120460,155.0788744515768
SDY404.SUB120461,63.43506709084432
SDY404.SUB120462,63.22893507733433
SDY404.SUB120463,121.05957583212177
SDY404.SUB120464,80.15907416864201
SDY404.SUB120465,72.15943060516398
SDY404.SUB120466,30.113037517305003
SDY404.SUB120467,52.388942831924574
SDY404.SUB120468,38.13609011267782
SDY404.SUB120469,55.467922900274196
SDY404.SUB120470,66.41252331644634
SDY404.SUB120471,144.16844778949252
SDY404.SUB120472,113.37544248213182
SDY404.SUB120473,58.93613076767895
SDY404.SUB120474,54.3919138921164
SDY404.SUB120475,117.16191388506991
SDY404.SUB120476,55.328061222441676
SDY404.SUB120477,45.304258576210195
SDY404.SUB120478,43.36451085588853
SDY404.SUB120479,39.74052010814832
SDY404.SUB120480,25.970436087383398
SDY404.SUB120481,45.06301561958742
SDY404.SUB120482,28.562689102983057
SDY404.SUB120483,31.231335220027184
SDY404.SUB120484,90.11902459118176
SDY404.SUB120485,40.115369456410676
SDY404.SUB120486,37.79476897268444
SDY404.SUB120487,37.91739930751789
SDY404.SUB120488,39.89099764009137
SDY472.SUB116538,93.93301634479079
SDY472.SUB116539,90.6878297190269
SDY472.SUB116541,116.38799531274404
SDY472.SUB116544,148.71464080441194
SDY472.SUB116557,67.91175743435285
SDY472.SUB116560,124.9141549193851
SDY472.SUB116562,141.16675832331984
SDY472.SUB116567,154.26428016817562
SDY472.SUB116569,68.9370764768206
SDY472.SUB116575,142.91358884751634
SDY472.SUB116605,109.5105764741482
SDY472.SUB134039,120.22431387586613
SDY472.SUB134040,95.00382550022539
SDY472.SUB134041,64.11902666143666
SDY472.SUB142774,125.68152493145992
SDY514.SUB146513,25.355260743160617
SDY514.SUB146514,230.9242940420488
SDY514.SUB146515,33.80508936391181
SDY514.SUB146516,91.80852546190572
SDY514.SUB146517,51.706225434053955
SDY514.SUB146518,84.7364045738113
SDY514.SUB146519,25.68445887406966
SDY514.SUB146520,65.75708017817118
SDY514.SUB146523,42.697066189404325
SDY514.SUB146524,139.0264007385594
SDY514.SUB146525,95.16169547229623
SDY514.SUB146526,157.82303969546052
SDY514.SUB146527,59.2436542017082
SDY514.SUB146528,136.42203862145118
SDY514.SUB146529,53.170353036745865
SDY514.SUB146530,49.12359610492081
SDY514.SUB146534,125.24223893401224
SDY514.SUB146536,38.86186712556768
SDY514.SUB146537,39.81779175742806
SDY514.SUB146538,38.87533167941775
SDY514.SUB146539,60.74071354011047
SDY514.SUB146540,46.16994440608536
SDY514.SUB146541,56.575929507117266
SDY514.SUB146542,38.53332850656628
SDY514.SUB146543,157.01985217847772
SDY514.SUB146544,124.70032743903523
SDY514.SUB146547,65.24555376650333
SDY514.SUB146548,30.5964781094577
SDY514.SUB146549,35.983372521338445
SDY514.SUB146550,25.848324405749878
SDY514.SUB146551,81.40287739067209
SDY514.SUB146552,191.59311892637615
SDY514.SUB146553,78.53573210017744
SDY514.SUB146554,72.2708051459405
SDY514.SUB146555,33.55304557793658
SDY514.SUB146556,53.35838557688295
SDY514.SUB146557,53.71810720604065
SDY514.SUB146558,73.87569157354332
SDY514.SUB146561,45.41062448721635
SDY514.SUB146562,77.40345823426806
SDY514.SUB146563,69.41872401051828
SDY514.SUB146564,170.97474173413423
SDY514.SUB146565,60.46824938590847
SDY514.SUB146566,51.691047647337314
SDY514.SUB146567,105.72187863709816
SDY514.SUB146568,33.39561777080056
SDY514.SUB146569,170.0979266082648
SDY514.SUB146570,87.77282594875487
SDY514.SUB146573,86.22296788792998
SDY514.SUB146574,149.76869491045827
SDY514.SUB146575,112.46448239133852
SDY514.SUB146576,48.31035537742623
SDY514.SUB146577,35.185668066434985
SDY514.SUB146578,25.24757797442545
SDY514.SUB146579,44.351070426024435
SDY514.SUB146580,79.03635778597905
SDY514.SUB146581,61.16375061689876
SDY514.SUB146582,59.113967211658185
SDY514.SUB146583,25.59555855999626
SDY515.SUB146429,32.28366007907514
SDY515.SUB146430,46.308891846364304
SDY515.SUB146431,34.775859504383156
SDY515.SUB146432,37.12885992886547
SDY515.SUB146433,41.77405994741247
SDY515.SUB146434,15.599717047047108
SDY515.SUB146435,57.88687683260867
SDY515.SUB146436,120.29250148745842
SDY515.SUB146437,124.44361405606293
SDY515.SUB146438,92.6664766761732
SDY515.SUB146439,89.73063425936553
SDY515.SUB146440,57.59506183977989
SDY515.SUB146443,55.40601147683456
SDY515.SUB146444,17.5960595041461
SDY515.SUB146445,16.287963673657302
SDY515.SUB146446,92.1274193959181
SDY515.SUB146447,18.618032400030824
SDY515.SUB146448,37.030376289313786
SDY515.SUB146451,17.042875007797296
SDY515.SUB146452,45.278614679886545
SDY515.SUB146453,19.79618895009695
SDY515.SUB146454,94.407209373734
SDY515.SUB146455,38.885135050611886
SDY515.SUB146456,68.38526176471188
SDY515.SUB146457,32.81272466763149
SDY515.SUB146458,49.44326342632499
SDY515.SUB146459,16.945974361771352
SDY515.SUB146460,59.269968351332096
SDY515.SUB146461,98.55585439444968
SDY515.SUB146462,55.26300204334249
SDY515.SUB146463,16.44093669182313
SDY515.SUB146464,23.584091257112526
SDY515.SUB146467,57.417989116645806
SDY515.SUB146468,52.985596993531026
SDY515.SUB146471,101.89683831421894
SDY515.SUB146472,39.86622652025958
SDY515.SUB146473,59.191030693230076
SDY515.SUB146474,13.617460461345377
SDY515.SUB146475,54.27544357076786
SDY515.SUB146476,77.0285540279117
SDY515.SUB146477,131.18168095005518
SDY515.SUB146478,32.24108811048444
SDY515.SUB146479,115.2343886053154
SDY515.SUB146480,51.07841234429694
SDY515.SUB146481,83.33428749788726
SDY515.SUB146482,29.070886016112055
SDY515.SUB146483,61.43454069165543
SDY515.SUB146484,72.3245358051136
SDY515.SUB146489,55.13359723730198
SDY515.SUB146490,72.92817992733725
SDY515.SUB146491,64.92212063599666
SDY515.SUB146492,75.28636696344728
SDY515.SUB146493,88.90912256644224
SDY515.SUB146494,61.704407256767986
SDY515.SUB146495,33.167202652304795
SDY515.SUB146496,73.01099200378161
SDY515.SUB146497,47.174463937752535
SDY515.SUB146498,21.78126462289085
SDY515.SUB146501,138.8916773721335
SDY515.SUB146502,50.378625284241636
SDY515.SUB146503,18.432381961174713
SDY515.SUB146504,98.19759462694181
SDY515.SUB146505,89.9598745593928
SDY515.SUB146506,86.47287731749337
SDY519.SUB146588,45.45243481021636
SDY519.SUB146589,75.00721224370679
SDY519.SUB146590,140.77076886399462
SDY519.SUB146591,82.81350156510601
SDY519.SUB146592,40.245943530197984
SDY519.SUB146593,51.28531850052491
SDY519.SUB146594,63.815208652723804
SDY519.SUB146595,20.472514666787635
SDY519.SUB146596,61.25053283546321
SDY519.SUB146597,57.90695795962432
SDY519.SUB146598,84.84047245360966
SDY519.SUB146599,54.122569069340365
SDY519.SUB146600,53.988702997187914
SDY519.SUB146601,54.17956711324693
SDY519.SUB146602,73.10674872668655
SDY519.SUB146603,66.00553212391597
SDY519.SUB146604,55.54337495616572
SDY519.SUB146605,52.52603763356507
SDY519.SUB146606,66.50015500880846
SDY519.SUB146607,21.814305771195695
SDY519.SUB146608,31.698504136807408
SDY519.SUB146609,96.17157317152632
SDY519.SUB146610,67.42511304772518
SDY519.SUB146611,39.941113307371886
SDY519.SUB146612,62.32792316685363
SDY519.SUB146613,111.77423663714121
SDY519.SUB146614,80.92573145607606
SDY519.SUB146615,82.65363633763998
SDY519.SUB146616,119.00381322307301
SDY519.SUB146617,112.8331772783923
SDY519.SUB146618,53.132486165161424
SDY519.SUB146619,67.42887525824287
SDY519.SUB146620,138.12440879870525
SDY519.SUB146621,85.9119884947383
SDY519.SUB146622,55.32211804738597
SDY519.SUB146623,76.26059797831425
SDY519.SUB146624,120.93352304438565
SDY519.SUB146625,103.57681496960333
SDY519.SUB146626,113.97234075987849
SDY519.SUB146627,64.82104007329663
SDY519.SUB146628,225.42002185447575
SDY519.SUB146629,197.43192448642023
SDY519.SUB146630,83.8318017978559
SDY519.SUB146631,114.52670746310046
SDY519.SUB146632,100.2948893586831
SDY519.SUB146633,64.1160447616408
SDY519.SUB146634,53.28850382788971
SDY519.SUB146635,149.9466106836948
SDY519.SUB146636,48.54157971939933
SDY519.SUB146637,52.217058654953966
SDY519.SUB146638,27.261153725829114
SDY519.SUB146639,106.78218907039324
SDY519.SUB146640,54.65749565870513
SDY519.SUB146641,56.59680386354373
SDY519.SUB146642,63.931139539284075
SDY519.SUB146643,70.20889707917866
SDY519.SUB146644,174.7112140473004
SDY519.SUB146645,77.38577864214743
SDY519.SUB146646,172.6561872159652
SDY520.SUB146654,21.64425470421277
SDY520.SUB146655,44.686779106544705
SDY520.SUB146656,34.06929065157324
SDY520.SUB146657,24.78237366612671
SDY520.SUB146658,64.13258980167322
SDY520.SUB146659,50.96431869203327
SDY520.SUB146660,54.230237176779454
SDY520.SUB146661,35.666280169214794
SDY520.SUB146662,38.059215206526666
SDY520.SUB146663,35.27779026747847
SDY520.SUB146664,33.75088963116771
SDY520.SUB146665,26.363001747965328
SDY520.SUB146666,47.85846771740234
SDY520.SUB146667,36.17031349942303
SDY520.SUB146668,38.791655064038835
SDY520.SUB146669,34.853963228931065
SDY520.SUB146670,26.175636716459522
SDY520.SUB146671,45.19774969968855
SDY520.SUB146672,53.52359571186762
SDY520.SUB146673,31.98371525480563
SDY520.SUB146674,35.991207287138735
SDY520.SUB146675,37.62007943379866
SDY520.SUB146676,24.50303842005891
SDY520.SUB146677,55.9595747825599
SDY520.SUB146678,30.265861193208348
SDY520.SUB146679,55.80065686759144
SDY520.SUB146680,52.711016150347
SDY520.SUB146681,30.075308847879704
SDY520.SUB146682,44.28720340541215
SDY520.SUB146683,75.76782700493226
SDY520.SUB146684,66.1514241945576
SDY520.SUB146685,70.69460853769012
SDY520.SUB146686,29.732638203947833
SDY520.SUB146687,142.8438136261657
SDY520.SUB146688,53.38539796005663
SDY520.SUB146689,158.16476505116324
SDY520.SUB146690,31.263521382958952
SDY520.SUB146693,57.317120342082006
SDY520.SUB146695,113.52824880228044
SDY520.SUB146696,67.29795133483975
SDY520.SUB146697,80.91346133578759
SDY520.SUB146698,69.59058151380252
SDY520.SUB146699,126.02683866657569
SDY520.SUB146700,89.12938581963353
SDY520.SUB146701,98.34685057640536
SDY520.SUB146702,70.83762878863372
SDY520.SUB146703,70.52262332060408
SDY520.SUB146704,89.42300197535063
SDY520.SUB146705,112.92735802780007
SDY520.SUB146706,90.46946259322094
SDY520.SUB146707,185.9465568085366
SDY520.SUB146708,76.89439312287323
SDY520.SUB146709,84.33129773981466
SDY520.SUB146710,130.12520236791386
SDY520.SUB146711,75.43366359595825
SDY520.SUB146712,126.87922773263097
SDY520.SUB146713,105.2400254105036
SDY520.SUB146714,85.97355838689194
SDY61.SUB112830,33.30349825067455
SDY61.SUB112832,40.820287755351295
SDY61.SUB112833,46.37071604922766
SDY61.SUB112835,24.90724501262207
SDY61.SUB112837,33.572744046363034
SDY61.SUB112841,37.863052576335264
SDY61.SUB112843,24.2217190868692
SDY61.SUB112845,35.33436199828763
SDY61.SUB112847,40.07157911389791
SDY63.SUB112971,22.462232273300316
SDY63.SUB112973,27.4466338927865
SDY63.SUB112974,28.566925918815222
SDY63.SUB112975,28.011468146221144
SDY63.SUB112977,39.424659734799896
SDY63.SUB112978,46.83817013721753
SDY63.SUB112979,27.711462907055825
SDY63.SUB112980,30.821964703704918
SDY63.SUB112981,25.221975325290845
SDY63.SUB112982,31.239839232528933
SDY63.SUB112984,26.508876594070752
SDY63.SUB112985,28.056652208107465
SDY63.SUB112986,35.966906993781976
SDY63.SUB112987,28.822827227451345
SDY63.SUB112989,54.96010673510777
SDY63.SUB112990,32.388238905580884
SDY63.SUB112991,62.961578063423225
SDY63.SUB112992,25.277080597010034
SDY63.SUB112993,22.421107492466735
SDY63.SUB112994,36.583233077268055
SDY63.SUB112995,37.90766278114934
SDY63.SUB112996,65.1243569555327
SDY63.SUB112997,66.32086937399009
SDY63.SUB112998,70.37218417595629
SDY63.SUB112999,53.638039447976325
SDY63.SUB113000,45.106528767486985
SDY63.SUB113001,49.89197185620068
SDY63.SUB113002,71.4202229345352
SDY63.SUB113003,46.90056648391008
SDY63.SUB113004,47.929577933576006
SDY63.SUB113005,38.425651634881724
SDY63.SUB113006,75.70711273577017
SDY63.SUB113007,63.65776902118331
SDY63.SUB113008,35.75334355857432
SDY63.SUB113009,83.23232629375676
SDY63.SUB113010,66.1033437966858
SDY63.SUB113011,92.05456268562187
SDY63.SUB113012,39.954591948750576
SDY63.SUB113014,34.30754280645307
SDY63.SUB113015,72.15973695348538
SDY63.SUB113016,56.197173442630685
SDY63.SUB113019,59.92003609127018
SDY640.SUB156914,26.79559708606841
SDY640.SUB156916,32.560475544288344
SDY640.SUB156917,137.43332357611712
SDY640.SUB156918,48.91123726692339
SDY640.SUB156919,23.687108045129918
SDY640.SUB156920,66.84860782674482
SDY640.SUB156921,56.14159582739887
SDY640.SUB156922,30.202960690715052
SDY640.SUB156923,81.73993339098995
SDY640.SUB156924,30.49860398565872
SDY640.SUB156925,46.12250250560197
SDY640.SUB156926,154.5518859935934
SDY640.SUB156927,121.06178793914744
SDY640.SUB156928,139.9857620148592
SDY640.SUB156929,183.67796123486482
SDY640.SUB156931,123.05232611307693
SDY640.SUB156932,127.74233226072775
SDY640.SUB156933,49.40350263438729
SDY640.SUB156934,78.59676967112861
SDY640.SUB156935,69.64877936290873
SDY640.SUB156936,123.70838328913723
SDY640.SUB156937,149.82363052388695
SDY640.SUB156938,120.23269560346287
SDY640.SUB156939,50.009440478117774
SDY640.SUB156940,11.071783000982732
SDY640.SUB156941,126.38609918417276
SDY640.SUB156942,33.68235324341492
SDY640.SUB156943,114.12456443434085
SDY640.SUB156944,42.924868793592886
SDY640.SUB156945,42.441500100583845
SDY640.SUB156946,61.445915899490046
SDY640.SUB156947,77.93886537708035
SDY640.SUB156948,38.63720631093815
SDY640.SUB156949,46.36420681434182
SDY640.SUB156950,46.2436149555478
SDY645.SUB135778,101.82599456335132
SDY67.SUB113453,186.3828879635922
SDY67.SUB113454,163.58347177076206
SDY67.SUB113455,114.71758407462927
SDY67.SUB113456,195.7032128828618
SDY67.SUB113457,115.48851942969452
SDY67.SUB113458,132.12639758312022
SDY67.SUB113459,144.96824840497268
SDY67.SUB113460,106.77881636132003
SDY67.SUB113461,118.24952371890251
SDY67.SUB113462,112.78226252029141
SDY67.SUB113463,164.2365299534583
SDY67.SUB113464,120.95068549088114
SDY67.SUB113465,219.73755295721648
SDY67.SUB113466,130.85136022966418
SDY67.SUB113467,245.8455352661286
SDY67.SUB113468,202.54494286149475
SDY67.SUB113469,296.20043296646736
SDY67.SUB113470,72.04650604100043
SDY67.SUB113471,184.15440418083114
SDY67.SUB113472,180.37939554073097
SDY67.SUB113473,156.5767019333661
SDY67.SUB113474,187.02355789553388
SDY67.SUB113475,128.83536497358668
SDY67.SUB113476,280.39540631383164
SDY67.SUB113477,205.07830382667046
SDY67.SUB113478,158.65066239630505
SDY67.SUB113479,134.08217805649858
SDY67.SUB113480,130.52610226005265
SDY67.SUB113481,243.74484064975212
SDY67.SUB113482,285.5855959911358
SDY67.SUB113483,148.3849114768306
SDY67.SUB113484,212.14366404366052
SDY67.SUB113485,293.48871932152565
SDY67.SUB113486,162.29855335193628
SDY67.SUB113487,167.87754053971102
SDY67.SUB113488,179.41580137258313
SDY67.SUB113489,251.52765965707923
SDY67.SUB113490,194.81283187453215
SDY67.SUB113491,121.57547773150306
SDY67.SUB113492,134.69943216945396
SDY67.SUB113493,146.5220099037395
SDY67.SUB113494,154.29561566090163
SDY67.SUB113495,136.79749870121776
SDY67.SUB113496,236.433143400299
SDY67.SUB113497,169.665295659366
SDY67.SUB113498,196.0675827626142
SDY67.SUB113499,85.93000836768715
SDY67.SUB113500,191.98198147342876
SDY67.SUB113501,280.46509300106493
SDY67.SUB113502,184.35468018799082
SDY67.SUB113503,185.3044847196117
SDY67.SUB113504,164.34186350133513
SDY67.SUB113505,123.96013829668445
SDY67.SUB113506,166.99630932866873
SDY67.SUB113507,203.56025755526562
SDY67.SUB113508,185.11304422226644
SDY67.SUB113509,120.4865814695056
SDY67.SUB113510,191.54100565023384
SDY67.SUB113511,144.74197008102033
SDY67.SUB113512,222.6102079665426
SDY67.SUB113513,112.08701587873418
SDY67.SUB113514,144.92769783148302
SDY67.SUB113515,182.15179855400592
SDY67.SUB113516,141.49458753162148
SDY67.SUB113517,311.9665582731902
SDY67.SUB113518,158.00106959349029
SDY67.SUB113519,151.56204602883432
SDY67.SUB113520,279.5895398754066
SDY67.SUB113521,283.78864895357606
SDY67.SUB113522,179.28768731750773
SDY67.SUB113523,262.53081005627797
SDY67.SUB113524,205.97542313492215
SDY67.SUB113525,189.56911848644816
SDY67.SUB113526,144.2068121631325
SDY67.SUB113527,139.16982822579476
SDY67.SUB113528,209.91821293436695
SDY67.SUB113529,189.86326770827554
SDY67.SUB113530,151.9471522727096
SDY67.SUB113531,287.72214389477915
SDY67.SUB113532,148.2025106434181
SDY67.SUB113533,111.17198209251613
SDY67.SUB113534,170.07001258340713
SDY67.SUB113535,269.88425460880825
SDY67.SUB113536,204.53718105748518
SDY67.SUB113537,245.9458294381794
SDY67.SUB113538,173.69835686735294
SDY67.SUB113539,140.13187953186502
SDY67.SUB113540,152.60690248271507
SDY67.SUB113541,314.0879691634831
SDY67.SUB113542,174.60876194255837
SDY67.SUB113543,209.64919853578886
SDY67.SUB113544,354.30347212803014
SDY67.SUB113545,145.06750433253836
SDY67.SUB113546,114.98502723500587
SDY67.SUB113547,188.54211784635294
SDY67.SUB113548,185.44029926172055
SDY67.SUB113549,220.30132693889203
SDY67.SUB113550,196.50791050252727
SDY67.SUB113551,209.16588084745868
SDY67.SUB113552,185.59703674299357
SDY67.SUB113553,138.0903695065046
SDY67.SUB113554,228.26227318580163
SDY67.SUB113555,292.68299978615914
SDY67.SUB113556,179.56576454597004
SDY67.SUB113557,263.2516304972673
SDY67.SUB113558,229.36500396424202
SDY67.SUB113559,241.3494990684741
SDY67.SUB113560,175.92926672481758
SDY67.SUB113561,246.15370728344394
SDY67.SUB113562,271.75156373791407
SDY67.SUB113563,250.62969366624782
SDY67.SUB113564,205.2008139803993
SDY67.SUB113565,196.43566613718852
SDY67.SUB113566,218.95296703455105
SDY67.SUB113567,304.36528615313296
SDY67.SUB113568,185.59703674299357
SDY67.SUB113569,166.75856553031338
SDY67.SUB113570,134.0189460906151
SDY67.SUB113571,541.8310419048055
SDY67.SUB113572,159.56996368789865
SDY67.SUB113573,213.8497730807794
SDY67.SUB113574,244.60323605487216
